s,mode_1_m3,mode_1_m4,mode_2_m3,mode_2_m4,mode_3_m3,mode_3_m4,mode_4_m3,mode_4_m4,mode_5_m3,mode_5_m4,mode_6_m3,mode_6_m4,mode_7_m3,mode_7_m4,mode_8_m3,mode_8_m4
2.558593750000000000e-01,-4.166980536100046983e-03,8.569531070225537839e-01,4.033017342816296036e-03,1.550938892942210767e+00,4.300649410127061617e-02,-7.111590507372214098e-01,4.626070994941969966e-02,2.162621875034086982e-01,-2.510758120874451160e-01,-1.066200476222532112e+00,4.514009062851791487e-01,-8.132016292541091040e-01,-1.011868472020615695e+00,-7.669854428442343108e-01,1.144056408881645837e+00,-6.193749046779553069e-01
2.597656250000000000e-01,-4.424896699940258742e-03,8.799505490119826634e-01,4.386599597919936359e-03,1.556659199588587228e+00,4.545459077547042009e-02,-6.887424945054723135e-01,4.876467325795443702e-02,1.584453476636890068e-01,-2.617029676132260896e-01,-1.090013298049044899e+00,4.688753203672545444e-01,-8.188202035308690396e-01,-1.031223724644404038e+00,-7.119589091053475371e-01,1.160654766920162784e+00,-5.599445776150279164e-01
2.636718750000000000e-01,-4.695501584920256689e-03,9.031379421679101016e-01,4.768147160416173758e-03,1.561090964727422703e+00,4.802219137311722341e-02,-6.653165449580841218e-01,5.137819810219696609e-02,1.004014584855801723e-01,-2.726429710914846094e-01,-1.110366308711203676e+00,4.867573311696773986e-01,-8.216239688157320753e-01,-1.050125264025541405e+00,-6.536304364822744795e-01,1.176469053517315455e+00,-4.977978398802273552e-01
2.675781250000000000e-01,-4.979158031612646550e-03,9.264966368709296463e-01,5.179507205910987774e-03,1.564194618906628254e+00,5.071395046753537916e-02,-6.409037984277680122e-01,5.410424851257145118e-02,4.225004179809702110e-02,-2.838970832887513507e-01,-1.127178641808955994e+00,5.050409894322697157e-01,-8.215914127363123098e-01,-1.068521939615952210e+00,-5.922755749077708298e-01,1.191442073931256784e+00,-4.332436824444608203e-01
2.714843750000000000e-01,-5.276219796407691058e-03,9.500072490555593330e-01,5.622610568403263800e-03,1.565932444189412465e+00,5.353464318648937237e-02,-6.155298243755124021e-01,5.694574713930482257e-02,-1.588674178506443296e-02,-2.954660432614460430e-01,-1.140380839771140131e+00,5.237193047433755799e-01,-8.187113554932422543e-01,-1.086361755480990121e+00,-5.281865835939136833e-01,1.205516651520635030e+00,-3.666052195508635037e-01
2.753906250000000000e-01,-5.587030016112543365e-03,9.736496785583030888e-01,6.099471898239513558e-03,1.566268708212257277e+00,5.648916517534107590e-02,-5.892231473043761936e-01,5.990556638674607304e-02,-7.388445131425681878e-02,-3.073500355052215527e-01,-1.149915302693747643e+00,5.427842139810162836e-01,-8.129831355301080364e-01,-1.103591983183588754e+00,-4.616710097191616402e-01,1.218635801310595124e+00,-2.982180048208994960e-01
2.792968750000000000e-01,-5.911919680538717248e-03,9.974031298170452642e-01,6.612189453401353008e-03,1.565169795565687361e+00,5.958253228351396980e-02,-5.620152183529971701e-01,6.298651942814723070e-02,-1.316167390005574256e-01,-3.195486566714244581e-01,-1.155736690499465702e+00,5.622265514573434597e-01,-8.044167482709582151e-01,-1.120159282583522486e+00,-3.930501641001274971e-01,1.230742909660726969e+00,-2.284282573082696555e-01
2.832031250000000000e-01,-6.251206130499276786e-03,1.021246134916940385e+00,7.162944500195858773e-03,1.562604335951926604e+00,6.281987994199257630e-02,-5.339403764507613115e-01,6.619135115150036330e-02,-1.889557374702644510e-01,-3.320608819590451510e-01,-1.157812275660372148e+00,5.820360209225173831e-01,-7.930329365114555662e-01,-1.136009830490336103e+00,-3.226575021856101233e-01,1.241781919480184015e+00,-1.575910079675889586e-01
2.871093750000000000e-01,-6.605191600404521947e-03,1.045156578969927974e+00,7.754000301137732414e-03,1.558543328574860887e+00,6.620646219707167213e-02,-5.050357989618496912e-01,6.952272908983170296e-02,-2.457724593948098779e-01,-3.448850313035997095e-01,-1.156122243952915518e+00,6.022011695803274334e-01,-7.788632313058303502e-01,-1.151089457071603261e+00,-2.508369194455005169e-01,1.251697520388837637e+00,-8.606817767045037149e-02
2.910156250000000000e-01,-6.974161826398875969e-03,1.069111727806729473e+00,8.387700669846313503e-03,1.552960262221841470e+00,6.974765036287895736e-02,-4.753414417922618984e-01,7.298323439199656815e-02,-3.019372080270033010e-01,-3.580187354980023384e-01,-1.150659940959991578e+00,6.227093642633024784e-01,-7.619499424591797965e-01,-1.165343789878644953e+00,-1.779409709056363198e-01,1.260435343179142409e+00,-1.422659849161834328e-02
2.949218750000000000e-01,-7.358384742740779402e-03,1.093088257951966513e+00,9.066468075246527161e-03,1.545831230503138753e+00,7.344893125280103907e-02,-4.448999689816326431e-01,7.657535289178610260e-02,-3.573199970943751191e-01,-3.714589023943669632e-01,-1.141432062298620265e+00,6.435467699096719674e-01,-7.423460980115236252e-01,-1.178718405310025474e+00,-1.043290251959632375e-01,1.267942157892311794e+00,5.756400950224875579e-02
2.988281250000000000e-01,-7.758109290843888048e-03,1.117062288844416607e+00,9.792801280274788037e-03,1.537135041724130957e+00,7.731590494745427256e-02,-4.137566718503151164e-01,8.030146633453970340e-02,-4.117909784268107831e-01,-3.852016833495888748e-01,-1.128458785831444100e+00,6.646983304782784208e-01,-7.201153323850921772e-01,-1.191158987288651216e+00,-3.036536402750541000e-02,1.274166074784518266e+00,1.289330933053329242e-01
3.027343750000000000e-01,-8.173564366993636351e-03,1.141009417256044767e+00,1.056927250362292570e-02,1.526853322876466468e+00,8.135428205459178941e-02,-3.819593778214125934e-01,8.416384382101374517e-02,-4.652208756299353043e-01,-3.992424400917599092e-01,-1.111773844414731816e+00,6.861477524308725595e-01,-6.953317231568322265e-01,-1.202611492881540123e+00,4.358276151090861861e-02,1.279056747424354601e+00,1.995113408770430308e-01
3.066406250000000000e-01,-8.604957936390975060e-03,1.164904753854921537e+00,1.139852409671926990e-02,1.514970617248928342e+00,8.556988041419229252e-02,-3.495583490870045051e-01,8.816463352813777576e-02,-5.174814220575409962e-01,-4.135757121982119866e-01,-1.091424538042984782e+00,7.078774909037170993e-01,-6.680795767135969676e-01,-1.213022324541968899e+00,1.171471060471577924e-01,1.282565577132713130e+00,2.689327606681801708e-01
3.105468750000000000e-01,-9.052476342568683762e-03,1.188722961848440951e+00,1.228326473241053880e-02,1.501474475174819689e+00,8.996862120025965470e-02,-3.166061713374336839e-01,9.230585476524189037e-02,-5.684458012870150512e-01,-4.281951853896375226e-01,-1.067471684568604529e+00,7.298687386826913093e-01,-6.384531633442819265e-01,-1.222338508602409224e+00,1.899604243055353359e-01,1.284645917950189009e+00,3.368367533952689730e-01
3.144531250000000000e-01,-9.516283842581664543e-03,1.212438297634862883e+00,1.322626510623783717e-02,1.486355537452146880e+00,9.455652436903042024e-02,-2.831576328218950445e-01,9.658939042251762919e-02,-6.179890882607801394e-01,-4.430936608576570568e-01,-1.039989508502782378e+00,7.521014180877632072e-01,-6.065564026208644099e-01,-1.230507879593040865e+00,2.616584724330578426e-01,1.285253281295891892e+00,4.028701626441167361e-01
3.183593750000000000e-01,-9.996522399493158045e-03,1.236024653382926886e+00,1.423035315626425962e-02,1.469607610994186464e+00,9.933970340243625241e-02,-2.492695940575557767e-01,1.010169798656665174e-01,-6.659886892256158264e-01,-4.582630258554156177e-01,-1.009065467738635924e+00,7.745541758644470809e-01,-5.725025002156312048e-01,-1.237479269905401580e+00,3.318820037880046980e-01,1.284345539465119534e+00,4.666892909380689347e-01
3.222656250000000000e-01,-1.049331176469168146e-02,1.259455601450644835e+00,1.529840881259072680e-02,1.451227736291727410e+00,1.043243592945193449e-01,-2.150008485526725688e-01,1.055902123269105292e-01,-7.123247785795314702e-01,-4.736942257921601396e-01,-9.748000183773325444e-01,7.972043811711794215e-01,-5.364135375937076899e-01,-1.243202704263771663e+00,4.002787466493242796e-01,1.281883127102052766e+00,5.279618680605205894e-01
3.261718750000000000e-01,-1.100674988328593541e-02,1.282704440546782010e+00,1.643335829336859191e-02,1.431216246294741534e+00,1.095167737283437859e-01,-1.804119749562783370e-01,1.103105208377910817e-01,-7.568807307240503768e-01,-4.893772380824809032e-01,-9.373063181808618527e-01,8.200281267432082410e-01,-4.984200163055623189e-01,-1.247629598408846796e+00,4.665053513384834760e-01,1.277829239777361403e+00,5.863689586751928973e-01
3.300781250000000000e-01,-1.153691365634379115e-02,1.305744243530105431e+00,1.763816796999157985e-02,1.409576816349254358e+00,1.149233013909973233e-01,-1.455651810929809720e-01,1.151791767434859892e-01,-7.995435450174946945e-01,-5.053010480097563928e-01,-8.967098695185380386e-01,8.430002333051183072e-01,-4.586603588819810895e-01,-1.250712961339407681e+00,5.302292943685270599e-01,1.272150028799727828e+00,6.416067966393779187e-01
3.339843750000000000e-01,-1.208386009396413517e-02,1.328547906734249606e+00,1.891583783026410531e-02,1.386316504855904963e+00,1.205503613751340436e-01,-1.105241403858057136e-01,1.201972848315843029e-01,-8.402042619332292794e-01,-5.214536268697711474e-01,-8.531481030164267398e-01,8.660942572962437858e-01,-4.172803686018368152e-01,-1.252407600398290466e+00,5.911307274483517116e-01,1.264814791394525795e+00,6.933885338533012366e-01
3.378906250000000000e-01,-1.264762789309987166e-02,1.351088200698392860e+00,2.026939457466313266e-02,1.361445784348939370e+00,1.264044276167368974e-01,-7.535382121242657771e-02,1.253657791005283739e-01,-8.787583685449801285e-01,-5.378219126655957583e-01,-8.067699034569619787e-01,8.892825019654888585e-01,-3.744326506587167258e-01,-1.252670328430037783e+00,6.489042594724163671e-01,1.255796155392304936e+00,7.414458920295310396e-01
3.417968750000000000e-01,-1.322823947367116580e-02,1.373337822177168599e+00,2.170188438714777679e-02,1.334978562728724283e+00,1.324920183208486701e-01,-4.012030978064011488e-02,1.306854191843825341e-01,-9.151061914902364203e-01,-5.543917936272205749e-01,-7.577350798084847572e-01,9.125360318851112318e-01,-3.302759974949395216e-01,-1.251460172179129415e+00,7.032606600153177290e-01,1.245070257584206530e+00,7.855307063961304292e-01
3.457031250000000000e-01,-1.382570350570609501e-02,1.395269447296254350e+00,2.321636542847822782e-02,1.306932194416874360e+00,1.388196843298480365e-01,-4.890627147132407641e-03,1.361567874409432832e-01,-9.491532756014976480e-01,-5.711480948296800975e-01,-7.062137815883737790e-01,9.358246909265978131e-01,-2.849747412977022831e-01,-1.248738581040712781e+00,7.539284733247608727e-01,1.232616914920413365e+00,8.254163510617622546e-01
3.496093750000000000e-01,-1.444001795916024893e-02,1.416855785714005167e+00,2.481590010636947063e-02,1.277327481240535967e+00,1.453939963922027401e-01,3.026745896104216307e-02,1.417802866999930134e-01,-9.808107464442514800e-01,-5.880745681808322578e-01,-6.523858640772847162e-01,9.591171237361071356e-01,-2.386980768617069371e-01,-1.244469635220855741e+00,8.006555323617537967e-01,1.218419787751501282e+00,8.608990365643530707e-01
3.535156250000000000e-01,-1.507117370652676612e-02,1.438069635643803190e+00,2.650354718307643478e-02,1.246188662891500210e+00,1.522215312940795873e-01,6.528562682995964206e-02,1.475561386573587819e-01,-1.009995655059529707e+00,-6.051538860446497026e-01,-5.964402052031667623e-01,9.823808007421573896e-01,-1.916193582130965301e-01,-1.238620252311069425e+00,8.432103630698993824e-01,1.202466534340255633e+00,8.917989709917526486e-01
3.574218750000000000e-01,-1.571915870639058535e-02,1.458883939585901457e+00,2.828235378708563938e-02,1.213543396845653932e+00,1.593088568211523115e-01,1.000951972253124045e-01,1.534843828889010386e-01,-1.036631303277526062e+00,-6.223676387574431645e-01,-5.385739772004948245e-01,1.005582046724378342e+00,-1.439153725597143163e-01,-1.231160391233320439e+00,8.813834697614607583e-01,1.184748955903019985e+00,9.179613769955387026e-01
3.613281250000000000e-01,-1.638396279372283243e-02,1.479271840613397782e+00,3.015534740134039049e-02,1.179422727669785953e+00,1.666625155240254730e-01,1.346273328934323443e-01,1.595648764463895586e-01,-1.060647548046918631e+00,-6.396963362828537170e-01,-4.789918764203929258e-01,1.028686072969049903e+00,-9.576559528141845301e-02,-1.222063252467376682e+00,9.149884932818833638e-01,1.165263131474292724e+00,9.392573580116303500e-01
3.652343750000000000e-01,-1.706558309991649744e-02,1.499206739051955450e+00,3.212552790577243023e-02,1.143861045684481992e+00,1.742890072674010415e-01,1.688132403252018132e-01,1.657972939848461891e-01,-1.081981083311556180e+00,-6.571194142365078816e-01,-4.179053149191753747e-01,1.051657013035237842e+00,-4.735142980004881236e-02,-1.211305473433226032e+00,9.438632344501922677e-01,1.144009541925923079e+00,9.555846080444648782e-01
3.691406250000000000e-01,-1.776403012223716146e-02,1.518662349389670929e+00,3.419585975678433171e-02,1.106896034994715006e+00,1.821947705507323545e-01,2.025843729918101743e-01,1.721811283583717933e-01,-1.100575698061925012e+00,-6.746152444931965420e-01,-3.555315776846982301e-01,1.074457962154150570e+00,1.144563729209753479e-03,-1.198867317868224758e+00,9.678705361646479099e-01,1.120993182511831776e+00,9.668679604581613685e-01
3.730468750000000000e-01,-1.847933445872105424e-02,1.537612757249917195e+00,3.636926439054986165e-02,1.068568610942609798e+00,1.903861625965566906e-01,2.358726352454089681e-01,1.787156916089859826e-01,-1.116382509292534353e+00,-6.921611505675008269e-01,-2.920929495699088330e-01,1.097051020284180112e+00,4.953944688585053269e-02,-1.184732858012185419e+00,9.868990185041428553e-01,1.096223663350701649e+00,9.730597723388375586e-01
3.769531250000000000e-01,-1.921155422034959148e-02,1.556032476257674935e+00,3.864861294055245422e-02,1.028922847080349090e+00,1.988694382119634285e-01,2.686105860657980182e-01,1.854001162606994657e-01,-1.129360168707767453e+00,-7.097334279341441787e-01,-2.278158161900914747e-01,1.119397338844653866e+00,9.765068453992042929e-02,-1.168890148395097750e+00,1.000863662138795629e+00,1.069715297301395251e+00,9.741401421384197068e-01
3.808593750000000000e-01,-1.996078312770019000e-02,1.573896504627789072e+00,4.103671936255107872e-02,9.880058918043349570e-01,2.076507274386158453e-01,3.007316418264702751e-01,1.922333568192091668e-01,-1.139475042137082061e+00,-7.273073694257297106e-01,-1.629297432025104131e-01,1.141457171152649552e+00,1.452969253977553221e-01,-1.151331390011858247e+00,1.009706236381185729e+00,1.041487174729216481e+00,9.701169594727420131e-01
3.847656250000000000e-01,-2.072715929429737314e-02,1.591180381302416569e+00,4.353633406196059236e-02,9.458678748350072274e-01,2.167360120173950910e-01,3.321702772491150757e-01,1.992141913665237962e-01,-1.146701360744873055e+00,-7.448572958142554157e-01,-9.766653852429077465e-02,1.163189926589023759e+00,1.922987774389874893e-01,-1.132053083667136750e+00,1.013395569254228024e+00,1.011563224703731612e+00,9.610257871160455823e-01
3.886718750000000000e-01,-2.151087469337482558e-02,1.607860241464256656e+00,4.615013811951629991e-02,9.025618037691648388e-01,2.261311007051791111e-01,3.628622237163054987e-01,2.063412231294372845e-01,-1.151021343250819173e+00,-7.623565916482356597e-01,-3.225930215420565877e-02,1.184554228522203934e+00,2.384795741720515394e-01,-1.111056171282438720e+00,1.011927658015380205e+00,9.799722622119160231e-01,9.469295764007356064e-01
3.925781250000000000e-01,-2.231218529896713057e-02,1.623912871252239043e+00,4.888073821088689125e-02,8.581434509739221950e-01,2.358416034929828875e-01,3.927446641161911334e-01,2.136128818917595873e-01,-1.152425288511406576e+00,-7.797777463799825393e-01,3.305853165277083949e-02,1.205507976020583349e+00,2.836661276868258086e-01,-1.088346163976419145e+00,1.005325619651263658e+00,9.467480210113513595e-01,9.279182183862036970e-01
3.964843750000000000e-01,-2.313142188603964367e-02,1.639315761507257774e+00,5.173066231448876506e-02,8.126712311325143823e-01,2.458729047871922591e-01,4.217564234017764924e-01,2.210274251123807709e-01,-1.150911637952703570e+00,-7.970924007778413811e-01,9.805415505493571271e-02,1.226008409386968312e+00,3.276894645605519241e-01,-1.063933255759492935e+00,9.936394819339727791e-01,9.119291717886925941e-01,9.041079342943914021e-01
4.003906250000000000e-01,-2.396900146783478500e-02,1.654047160376783232e+00,5.470235629920820047e-02,7.662060697922470354e-01,2.562301356282548626e-01,4.498381540601620876e-01,2.285829386050411416e-01,-1.146487007486945320e+00,-8.142713985763865292e-01,1.624963453074113051e-01,1.246012179550523680e+00,3.703855407756634355e-01,-1.037832421725391585e+00,9.769458167017358585e-01,8.755593253266779064e-01,8.756405098133199782e-01
4.042968750000000000e-01,-2.482543934186653978e-02,1.668086124609694298e+00,5.779818147988784877e-02,7.188112633040308896e-01,2.669181450340981643e-01,4.769325157041213736e-01,2.362773366313165591e-01,-1.139166188690562187e+00,-8.312848432737245385e-01,2.261564166325841230e-01,1.265475421353319252e+00,4.115959319353290069e-01,-1.010063499674950016e+00,9.553472180846361850e-01,8.376870204194323266e-01,8.426823789347669402e-01
4.082031250000000000e-01,-2.570136170893497912e-02,1.681412569375262844e+00,6.102041322320645583e-02,6.705523305798558598e-01,2.779414705686782394e-01,5.029843480193857408e-01,2.441083612559727944e-01,-1.128972119167956478e+00,-8.481021599404827693e-01,2.888091604809329693e-01,1.284353830769359828e+00,4.511684952131866932e-01,-9.806512541723707566e-01,9.289716294319738665e-01,7.983656963094284409e-01,8.054235640094526971e-01
4.121093750000000000e-01,-2.659751882237534198e-02,1.694007316444213762e+00,6.437124068016238099e-02,6.214968571308445711e-01,2.893043082490600604e-01,5.279408363263821125e-01,2.520735808135907696e-01,-1.115935822172891889e+00,-8.646921618588730984e-01,3.502337694456754136e-01,1.302602746093441066e+00,4.889579996472274148e-01,-9.496254221102876647e-01,8.979715237046657084e-01,7.576536494516545872e-01,7.640764796655211688e-01
4.160156250000000000e-01,-2.751479861738965679e-02,1.705852140573732134e+00,6.785276771345809255e-02,5.717143318820335773e-01,3.010104819172393364e-01,5.517516690442036964e-01,2.601703873376959297e-01,-1.100096315706660999e+00,-8.810231217646310453e-01,4.102147401821775174e-01,1.320177233135328310e+00,5.248267215825338505e-01,-9.170207389481747073e-01,8.625229430654299811e-01,7.156139744391772917e-01,7.188746091353477308e-01
4.199218750000000000e-01,-2.845424076303271210e-02,1.716929813943742111e+00,7.146701507885855342e-02,5.212759772919993706e-01,3.130634122155239729e-01,5.743691863774750272e-01,2.683959928081403046e-01,-1.081500491458797786e+00,-8.970628474187342105e-01,4.685427507986451023e-01,1.337032174451158406e+00,5.586450022823348238e-01,-8.828769448873093895e-01,8.228244043248026385e-01,6.723144889522314482e-01,6.700710623655504738e-01
4.238281250000000000e-01,-2.941705107202717898e-02,1.727224148497224165e+00,7.521592390916245763e-02,4.702545733350905199e-01,3.254660853161873701e-01,5.957485195837540770e-01,2.767474240800864016e-01,-1.060202964100747991e+00,-9.127787611910456178e-01,5.250155083268229772e-01,1.353122362637970921e+00,5.902917649600357697e-01,-8.472387703557716643e-01,7.790956777749843409e-01,6.278276426171747193e-01,6.179370260390297798e-01
4.277343750000000000e-01,-3.040461619636565180e-02,1.736720036043864601e+00,7.910136053753581697e-02,4.187242759313349882e-01,3.382210215676262344e-01,6.158477202189759359e-01,2.852215163677824794e-01,-1.036265891584801091e+00,-9.281379832948384312e-01,5.794385620497758405e-01,1.368402597709206248e+00,6.196549887350224495e-01,-8.101559002960235789e-01,7.315764477599154825e-01,5.822304096860366762e-01,5.627601163104013482e-01
4.316406250000000000e-01,-3.141851852957374541e-02,1.745403485993542558e+00,8.312512268397835580e-02,3.667604304338084042e-01,3.513302442296651895e-01,6.346278788024191098e-01,2.938149051693243474e-01,-1.009758767239381516e+00,-9.431074182701032482e-01,6.316260786569041219e-01,1.382827788558159687e+00,6.466321372799067602e-01,-7.716829168771671688e-01,6.805248640830227069e-01,5.356041654689061016e-01,5.048426456423542596e-01
4.355468750000000000e-01,-3.246055122969664086e-02,1.753261660593652849e+00,8.728894701462092121e-02,3.144393808053911887e-01,3.647952484802644002e-01,6.520532323890754212e-01,3.025240165341296916e-01,-9.807581845856366831e-01,-9.576538442751602043e-01,6.814015754130773317e-01,1.396353058502374456e+00,6.711305402048634017e-01,-7.318792203902689808e-01,6.262159940379639078e-01,4.880345464737551597e-01,4.444998156266920519e-01
4.394531250000000000e-01,-3.353273327056643244e-02,1.760282907552845000e+00,9.159451806823842857e-02,2.618382751362086647e-01,3.786169708842819226e-01,6.680912605872380006e-01,3.113450555932452679e-01,-9.493475759296896577e-01,-9.717440047114290769e-01,7.285986077679127426e-01,1.408933854885210613e+00,6.930677255139799930e-01,-6.908089282294779254e-01,5.689401854580981022e-01,4.396112942293275427e-01,3.820578480760716267e-01
4.433593750000000000e-01,-3.463732442288118551e-02,1.766456789942621786e+00,9.604347852846073508e-02,2.090348681695570754e-01,3.927957595220079035e-01,6.827127696112796906e-01,3.202739932936577438e-01,-9.156169259078495992e-01,-9.853447016751504250e-01,7.730614080904862906e-01,1.420526062690215197e+00,7.123717017661007622e-01,-6.485407520106305501e-01,5.090013517127907061e-01,3.904280827895370565e-01,3.178520669793948317e-01
4.472656250000000000e-01,-3.577684006097051062e-02,1.771774113277658547e+00,1.006374408032114642e-01,1.561073215175241835e-01,4.073313449808233511e-01,6.958919640145407870e-01,3.293065513013512802e-01,-8.796624612789210040e-01,-9.984228907040381129e-01,8.146454724936499359e-01,1.431086122100479363e+00,7.289811888778046089e-01,-6.051478530327564220e-01,4.467151900295854849e-01,3.405823299413107685e-01,2.522249441227638611e-01
4.511718750000000000e-01,-3.695406568618980758e-02,1.776226949686010137e+00,1.053779998555652297e-01,1.031340022580960469e-01,4.222228124174182140e-01,7.076065058039493483e-01,3.384381850638012446e-01,-8.415863183669521908e-01,-1.010945776265323115e+00,8.532180930074360070e-01,1.440571149907408977e+00,7.428457968149946300e-01,-5.607076764435824368e-01,3.824073448879556913e-01,2.901749921641269547e-01,1.855241212893573854e-01
4.550781250000000000e-01,-3.817207105354501750e-02,1.779808659090527323e+00,1.102667472123043113e-01,5.019328061274556246e-02,4.374685749002180657e-01,7.178375606968974143e-01,3.476640650507473729e-01,-8.014961896592124324e-01,-1.022880907416678253e+00,8.886588326720560316e-01,1.448939064642751795e+00,7.539261517313280425e-01,-5.153017646267797902e-01,3.164115285102958586e-01,2.393103434187414669e-01,1.181004219646240166e-01
4.589843750000000000e-01,-3.943422378448330212e-02,1.782513907334184911e+00,1.153052860584721090e-01,-2.636672592119127662e-03,4.530663482423131216e-01,7.265698313411070863e-01,3.569790562221260566e-01,-7.595049511572664613e-01,-1.034196273061752880e+00,9.208599414448570553e-01,1.456148715273044569e+00,7.621939694232953144e-01,-4.690155504843308565e-01,2.490676106679886870e-01,1.880957378757474319e-01,5.030586538978425171e-02
4.628906250000000000e-01,-4.074420234607700059e-02,1.784338681193040399e+00,1.204952473080387748e-01,-5.527808797571659438e-02,4.690131275335653882e-01,7.337915773796784835e-01,3.663776958036436548e-01,-7.157302721627266662e-01,-1.044860396219397636e+00,9.497267111506284554e-01,1.462160013257905566e+00,7.676320762807857800e-01,-4.219381314399471283e-01,1.807196901234812414e-01,1.366413567329510526e-01,-1.750830437196775752e-02
4.667968750000000000e-01,-4.210600827483283737e-02,1.785280300232588324e+00,1.258383065229985720e-01,-1.076537984633061523e-01,4.853051655774244799e-01,7.394946223058819212e-01,3.758541694834039437e-01,-6.702942092539844188e-01,-1.054842426729008853e+00,9.751777680485682609e-01,1.466934067732474700e+00,7.702343782174353448e-01,-3.741620251374090933e-01,1.117141600437434185e-01,8.505993931414092268e-02,-8.499356196301677269e-02
4.707031250000000000e-01,-4.352397752243833406e-02,1.785337425475014062e+00,1.313362015357196488e-01,-1.596874382598045816e-01,5.019379534321867231e-01,7.436743471151178175e-01,3.854022861766769337e-01,-6.233227862745279735e-01,-1.064112231825227850e+00,9.971453019396873119e-01,1.470433323530236480e+00,7.700057783627909380e-01,-3.257829079490824897e-01,4.239777964643641484e-02,3.346649869210618217e-02,-1.518060048187033495e-01
4.746093750000000000e-01,-4.500279080069322785e-02,1.784510064857338874e+00,1.369907506126240848e-01,-2.113036392485178883e-01,5.189062032493273469e-01,7.463296708245353850e-01,3.950154515401824717e-01,-5.749455622080723582e-01,-1.072640484032237218e+00,1.015575231093565067e+00,1.472621701715769449e+00,7.669620445885370064e-01,-2.768993375424385062e-01,-2.688423582062683323e-02,-1.802197786417307490e-02,-2.176082062249468929e-01
4.785156250000000000e-01,-4.654748280397125876e-02,1.782799575472858944e+00,1.428038709813598817e-01,-2.624282241385263448e-01,5.362038335916787801e-01,7.474630179935723984e-01,4.046866404513846383e-01,-5.252951888594113994e-01,-1.080398745852565900e+00,1.030427302630125608e+00,1.473464742248149495e+00,7.611296282193283913e-01,-2.276124608754168388e-01,-9.579009491208698157e-02,-6.928684325338156647e-02,-2.820710062805628637e-01
4.824218750000000000e-01,-4.816345018963779506e-02,1.780208662600706759e+00,1.487775975289676589e-01,-3.129883956990913152e-01,5.538239574028303025e-01,7.470802734411314816e-01,4.144083687019589624e-01,-4.745069602932005526e-01,-1.087359550755929050e+00,1.041675128349463852e+00,1.472929748344962819e+00,7.525454355457460442e-01,-1.780257091018543902e-01,-1.639832681031268835e-01,-1.202081192794389325e-01,-3.448752302970659600e-01
4.863281250000000000e-01,-4.985645820009102641e-02,1.776741375541174950e+00,1.549141014650917969e-01,-3.629129214370704348e-01,5.717588727854843178e-01,7.451907244163542554e-01,4.241726641874222214e-01,-4.227183560052933942e-01,-1.093496480011281635e+00,1.049306156356900388e+00,1.470985932065157042e+00,7.412565540080499060e-01,-1.282444809659544493e-01,-2.311342730735902185e-01,-1.706648392445376528e-01,-4.057133248352497445e-01
4.902343750000000000e-01,-5.163264581436836920e-02,1.772403100286935373e+00,1.612157087326926419e-01,-4.121323130941847990e-01,5.900000567311004529e-01,7.418069905401596387e-01,4.339710379060127687e-01,-3.700685798127163473e-01,-1.098784234948803951e+00,1.053321579180619194e+00,1.467604560576533324e+00,7.273199351556538517e-01,-7.837581634701820676e-02,-2.969223965209705218e-01,-2.205354037903326514e-01,-4.642909023059534346e-01
4.941406250000000000e-01,-5.349852932272106815e-02,1.767200549072837967e+00,1.676849179386630528e-01,-4.605790003641491159e-01,6.085381619260086250e-01,7.369449418931686147e-01,4.437944551092377066e-01,-3.166980964492176476e-01,-1.103198704287764231e+00,1.053736179422216868e+00,1.462759102521230314e+00,7.108020367050525978e-01,-2.852806168274314366e-02,-3.610373424181658741e-01,-2.696979492828179836e-01,-5.203281858451215269e-01
4.980468750000000000e-01,-5.546100422414124848e-02,1.761141746859329116e+00,1.743244175690496223e-01,-5.081874982559783094e-01,6.273630167401589297e-01,7.306236056820923919e-01,4.536333069731236511e-01,-2.627481678431727863e-01,-1.106717026220430888e+00,1.050578114314676403e+00,1.456425373841184534e+00,6.917784262181424504e-01,2.118947095110214687e-02,-4.231807972506148041e-01,-3.180307279314282809e-01,-5.735613470030139771e-01
5.019531250000000000e-01,-5.752734535442309560e-02,1.754236014816575873e+00,1.811371022477608617e-01,-5.548945675582405146e-01,6.464636284844939018e-01,7.228650619709178216e-01,4.634773831829395174e-01,-2.083603910342138599e-01,-1.109317645001168806e+00,1.043888640885479280e+00,1.448581682375427837e+00,6.703333491017569035e-01,7.066684929461104769e-02,-4.830679034466844879e-01,-3.654124987208270947e-01,-6.237437296571015644e-01
5.058593750000000000e-01,-5.969929106602744201e-02,1.746493756945137976e+00,1.881242170661303337e-01,-6.006387572185004631e-01,6.658306270122485993e-01,7.136965084516847524e-01,4.733151433943972308e-01,-1.536746771222924912e-01,-1.110976842566933520e+00,1.033718043865460068e+00,1.439211230403321773e+00,6.465641474227725727e-01,1.197922404894886383e-01,-5.404283947081428563e-01,-4.117250309563675881e-01,-6.706481863823240408e-01
